load_id,predicted_rate
TE-010681,1782.6117482701623
TE-010682,2967.489980481308
TE-010683,551.6535862406515
TE-010684,498.9143152520826
TE-010685,2862.2054748179985
TE-010686,1733.7880413164935
TE-010687,822.998628584319
TE-010688,2782.8766569265645
TE-010689,1242.3052366786928
TE-010690,1429.7547331083113
TE-010691,4583.446737556965
TE-010692,4942.893276824138
TE-010693,3064.08209771029
TE-010694,2448.9012509071767
TE-010695,2024.0710793185876
TE-010696,1684.9338183449393
TE-010697,1365.7002593569728
TE-010698,2942.395136807751
TE-010699,4046.0309300674016
TE-010700,5097.492261981215
TE-010701,1106.7000454574168
TE-010702,5050.385675231227
TE-010703,3162.4449265249314
TE-010704,906.4927304056162
TE-010705,1597.8186330706621
TE-010706,2810.551159487364
TE-010707,1364.1124948701497
TE-010708,5894.579668128542
TE-010709,3746.1765874915463
TE-010710,2174.5984425850643
TE-010711,3131.2388839328064
TE-010712,3952.7337736055883
TE-010713,2471.495181366548
TE-010714,1602.1219353205306
TE-010715,817.1154725427963
TE-010716,2539.622850208935
TE-010717,3160.157263687664
TE-010718,1256.4154170570314
TE-010719,928.6949053428131
TE-010720,3077.23000317366
TE-010721,5493.880604699801
TE-010722,4032.7809564649283
TE-010723,1811.056165312353
TE-010724,1034.9911901689084
TE-010725,1096.9678015459028
TE-010726,1270.8447989530666
TE-010727,5253.041193820064
TE-010728,3571.8327769063826
TE-010729,4564.450623388418
TE-010730,628.9935297473353
TE-010731,1170.6317630723172
TE-010732,809.2882545784377
TE-010733,5224.0169707437135
TE-010734,3074.0135936419083
TE-010735,587.6849322726977
TE-010736,1919.5403888510305
TE-010737,3685.100993577137
TE-010738,1148.1389774369643
TE-010739,2234.6156777156143
TE-010740,2244.2010720874696
TE-010741,961.0532695688698
TE-010742,2461.722976444429
TE-010743,2290.507257194735
TE-010744,3061.1180532199205
TE-010745,1615.103464815529
TE-010746,3652.2692016766755
TE-010747,1332.7946170622279
TE-010748,3199.710007859155
TE-010749,5879.971253692439
TE-010750,4672.7247771518605
TE-010751,1569.4394430056263
TE-010752,3601.851750566538
TE-010753,5047.874841466294
TE-010754,1613.4806072960462
TE-010755,2779.773877701303
TE-010756,1600.6827942240288
TE-010757,4402.805323427604
TE-010758,2094.910041280304
TE-010759,2063.3322318300607
TE-010760,3025.3414551585793
TE-010761,2058.6845840187575
TE-010762,3795.8927459987353
TE-010763,5785.472847985128
TE-010764,2784.289120182434
TE-010765,1123.3662258420195
TE-010766,6088.496162299358
TE-010767,3550.7485334723306
TE-010768,3151.811458423846
TE-010769,1383.846628464099
TE-010770,1015.0925978190415
TE-010771,3370.0346580748405
TE-010772,2057.4590434331735
TE-010773,4309.251358261455
TE-010774,1545.038436721883
TE-010775,3683.4499606881845
TE-010776,4159.744707977104
TE-010777,2749.913276065393
TE-010778,3821.1787693418723
TE-010779,2350.185062522376
TE-010780,1778.5173341175675
TE-010781,1398.6097466975855
TE-010782,5615.157952303793
TE-010783,312.06418134645503
TE-010784,1355.070300782428
TE-010785,4469.096131547481
TE-010786,972.7248022578192
TE-010787,3705.5831875686895
TE-010788,4156.267476734301
TE-010789,875.0431584827961
TE-010790,846.1048304593508
TE-010791,1931.10129624272
TE-010792,3464.970072758488
TE-010793,2670.052916759673
TE-010794,1510.9268475944336
TE-010795,4439.071726123957
TE-010796,2612.231876830167
TE-010797,1739.94982944951
TE-010798,2054.4875134377517
TE-010799,2623.6008665495797
TE-010800,3932.6248998911374
TE-010801,3670.9756656214813
TE-010802,1775.6911768209234
TE-010803,2269.534559002009
TE-010804,4299.576300148599
TE-010805,5274.719903403125
TE-010806,945.2709846187634
TE-010807,800.7371146332985
TE-010808,776.7796515037205
TE-010809,1065.7891084925675
TE-010810,407.06488180403034
TE-010811,4163.135148563538
TE-010812,5275.943445625712
TE-010813,1260.5300638352408
TE-010814,746.5440060916203
TE-010815,2432.840619726552
TE-010816,1035.8841764664603
TE-010817,1091.801778571651
TE-010818,1385.347962092547
TE-010819,2066.113521475395
TE-010820,3236.873312594746
TE-010821,1503.5569974105565
TE-010822,3130.8781000612285
TE-010823,3241.5180676137156
TE-010824,5117.417898278673
TE-010825,1599.812149673506
TE-010826,3144.9142315123627
TE-010827,2284.6715032681345
TE-010828,1815.798452390552
TE-010829,636.6823193250699
TE-010830,4243.497148134954
TE-010831,1986.939895022317
TE-010832,1299.784417004712
TE-010833,3766.0482892007417
TE-010834,2830.235079728145
TE-010835,2186.565265881847
TE-010836,3271.6659854294608
TE-010837,2235.856143622149
TE-010838,3064.356152996198
TE-010839,488.08227534821884
TE-010840,1994.749670864025
TE-010841,4322.678072470109
TE-010842,2726.0160094404896
TE-010843,1666.8281363929416
TE-010844,6050.726655129753
TE-010845,959.7891389710005
TE-010846,4645.9438441712755
TE-010847,1744.758280274201
TE-010848,3926.1548493154028
TE-010849,2707.899412971793
TE-010850,2491.3632368919357
TE-010851,1701.9842891209805
TE-010852,2376.3804569042422
TE-010853,2303.427061174879
TE-010854,2355.7486266368605
TE-010855,589.0782110686966
TE-010856,2571.005691578522
TE-010857,1904.98667695704
TE-010858,1825.2451848196688
TE-010859,2066.9246527616865
TE-010860,2641.8451528411297
TE-010861,621.9722258496782
TE-010862,3760.774504515345
TE-010863,1044.2070167016088
TE-010864,4206.741865991017
TE-010865,910.1070022926134
TE-010866,2083.5278024413724
TE-010867,3684.517371121043
TE-010868,1446.7824056792786
TE-010869,944.5217880496293
TE-010870,3157.483681325135
TE-010871,4097.882767933293
TE-010872,4482.395054324167
TE-010873,4239.75108194443
TE-010874,2725.664023024714
TE-010875,1906.96904506762
TE-010876,2024.3641403960405
TE-010877,3640.9061464687657
TE-010878,606.109370046971
TE-010879,5454.934692009244
TE-010880,3123.1422499342116
TE-010881,1910.5480683758526
TE-010882,4080.590109206635
TE-010883,1707.7951162675515
TE-010884,2194.629388493546
TE-010885,6248.110554014114
TE-010886,2980.2092004295973
TE-010887,1314.0588276351043
TE-010888,1205.3041370052645
TE-010889,941.3912327417078
TE-010890,2602.1875910227423
TE-010891,455.9478358842889
TE-010892,3953.2885390214255
TE-010893,1620.6042082140095
TE-010894,1131.3764565346148
TE-010895,1031.777828902914
TE-010896,222.14286262310742
TE-010897,1266.6159596776029
TE-010898,4084.5013343642568
TE-010899,2073.2333793984485
TE-010900,1652.756278348161
TE-010901,2731.1650149707248
TE-010902,3055.6362068013545
TE-010903,609.880532339455
TE-010904,2300.6450208728675
TE-010905,3421.697761984731
TE-010906,2121.538795437858
TE-010907,1545.307340055103
TE-010908,480.01497444809024
TE-010909,1772.8082015517011
TE-010910,1799.1347927127847
TE-010911,1728.4733235366175
TE-010912,2532.633667933998
TE-010913,4612.3175758467005
TE-010914,2119.285769816406
TE-010915,2223.2802425463615
TE-010916,1369.9709316325452
TE-010917,1067.967640111764
TE-010918,2032.9703003768605
TE-010919,1941.9485868668032
TE-010920,4249.054441814082
TE-010921,1642.5638260220096
TE-010922,1314.499428659034
TE-010923,4605.954950493469
TE-010924,4211.556539978102
TE-010925,1334.1323567644326
TE-010926,1551.6677683630041
TE-010927,2028.9813524686367
TE-010928,2029.432514650066
TE-010929,4009.537857742427
TE-010930,3613.961470711934
TE-010931,1670.392726868142
TE-010932,3517.3865185802865
TE-010933,1353.5308549658591
TE-010934,776.0437090785523
TE-010935,2877.860970435659
TE-010936,6517.322072986577
TE-010937,1723.4744250198723
TE-010938,4951.179526046382
TE-010939,4073.2624192121857
TE-010940,2383.5746792401496
TE-010941,4077.847791652585
TE-010942,2467.0092290710422
TE-010943,3290.340743716992
TE-010944,1518.2145869298124
TE-010945,1474.9793650052718
TE-010946,1072.6026993226176
TE-010947,1178.494845961758
TE-010948,4535.161124172271
TE-010949,2014.6735441323965
TE-010950,4039.5273703621256
TE-010951,1039.6827831717524
TE-010952,2188.4835877202217
TE-010953,1033.5860518380314
TE-010954,2668.866071910512
TE-010955,2316.7349801303853
TE-010956,3241.2472359958806
TE-010957,3712.7868952115095
TE-010958,591.5222777875595
TE-010959,743.8344180489743
TE-010960,1541.6473795733841
TE-010961,1785.346682114683
TE-010962,264.96409723146394
TE-010963,4723.3508964278935
TE-010964,4737.376403720054
TE-010965,4454.429242927813
TE-010966,2371.7505899659977
TE-010967,3465.314369036688
TE-010968,1815.1094966752466
TE-010969,3956.9026159605723
TE-010970,3801.0574931436154
TE-010971,1485.1997151569292
TE-010972,4610.61131594481
TE-010973,1248.811899768268
TE-010974,1781.7808953315637
TE-010975,1515.5828487707786
TE-010976,4002.743264513541
TE-010977,4968.273919689172
TE-010978,1369.9183205216275
TE-010979,2789.2343957341363
TE-010980,541.7608003652673
TE-010981,1389.1390280025123
TE-010982,811.8855756071737
TE-010983,1475.2126220545217
TE-010984,3999.2069825413914
TE-010985,1169.9946028207182
TE-010986,1186.3087661586173
TE-010987,1096.1924477921493
TE-010988,1888.892548231284
TE-010989,776.6747006945171
TE-010990,3731.8202395709113
TE-010991,3037.93083133544
TE-010992,2136.4394292216502
TE-010993,2209.2085244377013
TE-010994,3067.9959851755825
TE-010995,715.8987827367615
TE-010996,3807.1179241273912
TE-010997,1149.397594344113
TE-010998,334.33823942232556
TE-010999,2407.9464925454895
TE-011000,3005.550269001209
TE-011001,2112.3341852405656
TE-011002,1921.8352559394518
TE-011003,1466.4053530060867
TE-011004,645.6655880964621
TE-011005,2007.3816122134958
TE-011006,1680.8521118722924
TE-011007,4726.488907054632
TE-011008,1401.8374207758443
TE-011009,3738.085060654742
TE-011010,1361.8624619437767
TE-011011,5177.147350837695
TE-011012,3319.10554924026
TE-011013,480.5285395175692
TE-011014,2763.5022549716955
TE-011015,1519.2755942488022
TE-011016,3955.415567446984
TE-011017,804.5483580233024
TE-011018,5241.676544609738
TE-011019,989.7637307044844
TE-011020,2720.4216901658933
TE-011021,2088.9254895634476
TE-011022,1204.562576414746
TE-011023,2816.671519427099
TE-011024,4221.387060833247
TE-011025,5209.548091594586
TE-011026,3994.2116804587126
TE-011027,1138.3316818139833
TE-011028,3225.1626679537253
TE-011029,1706.1455183047503
TE-011030,3583.712676734456
TE-011031,1476.770419885765
TE-011032,2445.1667421938278
TE-011033,6460.241853509631
TE-011034,2646.420579872511
TE-011035,3511.266174396955
TE-011036,3159.203517416989
TE-011037,1580.2879930400318
TE-011038,2854.4510191529594
TE-011039,2029.6479616884233
TE-011040,3443.963269435203
TE-011041,1910.8500944413238
TE-011042,2772.7647644698063
TE-011043,883.679123934614
TE-011044,784.6092584571987
TE-011045,2104.680431902705
TE-011046,1004.4842726851482
TE-011047,1130.2865035247637
TE-011048,2367.4902390893726
TE-011049,2278.485783054142
TE-011050,3537.141604129988
TE-011051,417.53591245948417
TE-011052,2493.519919529587
TE-011053,2073.692268402344
TE-011054,3909.945909045985
TE-011055,2051.949844222044
TE-011056,494.9851442873135
TE-011057,1068.654638596814
TE-011058,311.3843746665816
TE-011059,1237.1178991092477
TE-011060,3898.312489780348
TE-011061,2613.8018151606802
TE-011062,2165.4865842097365
TE-011063,2175.766027627978
TE-011064,1830.427619915445
TE-011065,4486.132614356521
TE-011066,2406.643156358582
TE-011067,2085.349164912885
TE-011068,5961.6113955123255
TE-011069,1949.458339262595
TE-011070,4436.517341914506
TE-011071,4543.217234103408
TE-011072,2337.1581577331544
TE-011073,4347.609237514104
TE-011074,1092.6424207731907
TE-011075,1806.9100749597578
TE-011076,5518.998471184237
TE-011077,1091.393848734654
TE-011078,5049.411689714605
TE-011079,2134.4954650184122
TE-011080,5310.604761144071
TE-011081,4172.118702786175
TE-011082,1142.296442704005
TE-011083,4576.693849571338
TE-011084,1412.4931469281191
TE-011085,5248.14758272562
TE-011086,1607.4703560246594
TE-011087,1570.567094909026
TE-011088,1036.8305062742088
TE-011089,900.9740499070314
TE-011090,5876.1331186646285
TE-011091,897.637939752013
TE-011092,2135.498891163299
TE-011093,1312.5171695160484
TE-011094,1534.2207803827987
TE-011095,1604.2759763715499
TE-011096,331.98978815639487
TE-011097,5318.078813237553
TE-011098,541.6669006592925
TE-011099,3875.919409373847
TE-011100,1028.7261149958358
TE-011101,814.1643558071128
TE-011102,1023.4877594648405
TE-011103,3578.6712036806557
TE-011104,1661.1990874545545
TE-011105,3723.3292696544886
TE-011106,1439.002227038421
TE-011107,1008.1964003156984
TE-011108,989.0742243666145
TE-011109,3606.173508317875
TE-011110,957.1990102050482
TE-011111,2144.098167028299
TE-011112,2440.2533754444457
TE-011113,2390.3379555263623
TE-011114,956.5988105578272
TE-011115,799.0503993643173
TE-011116,2008.9889122474337
TE-011117,1083.2257558446893
TE-011118,261.7693710408242
TE-011119,1980.1894566815415
TE-011120,4279.160172339683
TE-011121,2001.2003066781335
TE-011122,1528.9298088160954
TE-011123,4348.226409932574
TE-011124,647.086694370749
TE-011125,5292.86413024089
TE-011126,862.4574195280787
TE-011127,1235.8723306662787
TE-011128,1024.369852208519
TE-011129,992.6004616422255
TE-011130,3092.178143483598
TE-011131,3142.625345326496
TE-011132,3122.6084747518503
TE-011133,1599.2252146985613
TE-011134,644.6254343901529
TE-011135,4295.914583275843
TE-011136,1627.9286562684651
TE-011137,4326.556420303433
TE-011138,419.2766925253891
TE-011139,4040.7416430065837
TE-011140,2107.5138934529073
TE-011141,1478.6379100957379
TE-011142,2774.7289975329327
TE-011143,856.4278663668424
TE-011144,3705.2416786353924
TE-011145,3833.8556037949447
TE-011146,3353.4251332145714
TE-011147,1996.5948693933292
TE-011148,2688.65613507823
TE-011149,1868.5785594023632
TE-011150,2061.92428725203
TE-011151,521.3448058264802
TE-011152,811.602028970426
TE-011153,1806.9654159174947
TE-011154,4838.662267194397
TE-011155,884.283204142937
TE-011156,328.10200483941605
TE-011157,2806.3638913691
TE-011158,1817.3113781115292
TE-011159,1664.5869024399074
TE-011160,1095.6796080718677
TE-011161,1780.8554988972428
TE-011162,1686.7635210986018
TE-011163,854.3199603768574
TE-011164,4122.406513476098
TE-011165,1342.9350645703985
TE-011166,2451.3200711510626
TE-011167,4168.6131359563615
TE-011168,1674.5125962010209
TE-011169,5298.814835382848
TE-011170,2847.474121862343
TE-011171,542.2376748273426
TE-011172,1227.5462130602236
TE-011173,1744.4111505296528
TE-011174,1095.5327778364153
TE-011175,3878.6136741422692
TE-011176,4596.33365286997
TE-011177,3492.215353720934
TE-011178,2340.42483471238
TE-011179,2392.4804724232017
TE-011180,2381.268743054475
TE-011181,2572.370527856447
TE-011182,1320.4457749754513
TE-011183,3030.700446982555
TE-011184,1757.9396706973832
TE-011185,996.1554047181155
TE-011186,900.9247836584027
TE-011187,2922.24697242202
TE-011188,4705.477868342955
TE-011189,2896.7973495151473
TE-011190,5318.145187047819
TE-011191,3891.8794658372344
TE-011192,1560.3453316724142
TE-011193,1508.0451382220574
TE-011194,1598.9385982008132
TE-011195,3561.98013676174
TE-011196,1771.9696122451235
TE-011197,3237.585267931163
TE-011198,5088.612742990099
TE-011199,6048.475386058628
TE-011200,1178.8605963313373
TE-011201,453.9740532066394
TE-011202,696.6886935905527
TE-011203,1115.82928589858
TE-011204,562.946364548816
TE-011205,1838.6931295060888
TE-011206,1571.1095146862533
TE-011207,864.3201244779183
TE-011208,1649.5504695978345
TE-011209,1838.3612896626842
TE-011210,6610.4631725943445
TE-011211,1481.4987695663372
TE-011212,2708.7194376539564
TE-011213,4066.772361068284
TE-011214,3951.0694299438105
TE-011215,1694.9627807581987
TE-011216,2228.1413626659332
TE-011217,3948.132580623383
TE-011218,4490.310732591958
TE-011219,1535.7846416703046
TE-011220,1763.1716586368934
TE-011221,1388.0076591203958
TE-011222,852.0302018998202
TE-011223,3378.812457093552
TE-011224,1784.2683057836846
TE-011225,673.8442633223077
TE-011226,1137.57953187246
TE-011227,1701.0285288662733
TE-011228,3025.0259203918217
TE-011229,2281.667300942514
TE-011230,3228.9933425660965
TE-011231,1387.5565073416708
TE-011232,899.6569980055517
TE-011233,431.586039344886
TE-011234,2192.9234492268997
TE-011235,1755.1438818380964
TE-011236,5480.4936110561175
TE-011237,4623.182584710493
TE-011238,3756.926813902657
TE-011239,1641.7572365598528
TE-011240,2969.47554266705
TE-011241,1782.2469168417274
TE-011242,535.1316973583354
TE-011243,4135.717200729597
TE-011244,1976.8695345880815
TE-011245,3436.8847988318903
TE-011246,1120.1923555909925
TE-011247,543.7043162739258
TE-011248,2661.6033073950043
TE-011249,1145.0549827160582
TE-011250,2291.5368033844875
TE-011251,2972.519065885714
TE-011252,1548.3576888707921
TE-011253,1286.9196209990941
TE-011254,1750.4876522121308
TE-011255,3805.1739219571023
TE-011256,1381.3041380937314
TE-011257,3906.466219694966
TE-011258,1182.8700688679764
TE-011259,3915.218888585605
TE-011260,1950.6035029431646
TE-011261,286.1944823648295
TE-011262,2688.894581547317
TE-011263,622.7093579110616
TE-011264,3243.1474372311313
TE-011265,3404.4654402387723
TE-011266,3757.92013677053
TE-011267,1124.7961894909872
TE-011268,4511.627632023123
TE-011269,1133.9238721515676
TE-011270,2740.599316104836
TE-011271,1932.4597227482304
TE-011272,1690.3275837587544
TE-011273,1883.6874900323376
TE-011274,1167.1983271333336
TE-011275,5615.168958471866
TE-011276,1381.943209453119
TE-011277,324.2617913245165
TE-011278,2349.970897597332
TE-011279,2219.431972797917
TE-011280,2323.1415919683677
TE-011281,1389.514143119632
TE-011282,3334.0647090277616
TE-011283,1288.828282699059
TE-011284,1639.4251006758464
TE-011285,2780.923299779074
TE-011286,984.7452900030057
TE-011287,1940.9620437360877
TE-011288,2210.500222932409
TE-011289,6259.588117569138
TE-011290,5286.633716801812
TE-011291,2449.557859346149
TE-011292,6108.462859301045
TE-011293,3512.2065450905375
TE-011294,224.86303500592433
TE-011295,3637.286671699472
TE-011296,1845.9618552941479
